severity,noise_true,noise_pred_prob,bw_true,bw_pred,bit_true,bit_pred,snr_true_db,snr_pred_db
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,23.264389,22.135787963867188
heavy,1,1.0,2,2,3,3,7.1272078,7.411398410797119
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,16.393904,19.150009155273438
heavy,1,1.0,2,2,3,3,8.916948,8.781196594238281
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,1,2,24.462984,23.66561508178711
heavy,1,1.0,2,2,3,3,6.035547,6.601207733154297
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9991,2,2,2,1,22.055801,22.70284652709961
heavy,1,1.0,2,2,3,3,9.6029,9.157689094543457
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,1,21.992243,20.617454528808594
heavy,1,1.0,2,2,3,3,7.8192954,9.116971969604492
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,2,2,23.932457,23.599355697631836
heavy,1,1.0,2,2,3,3,8.111118,7.091453552246094
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9997,2,2,1,2,23.931974,23.520658493041992
heavy,1,1.0,2,2,3,3,9.97929,10.077987670898438
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,17.705252,18.81298828125
heavy,1,1.0,2,2,3,3,7.3120313,7.416534423828125
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.814669,17.58338165283203
heavy,1,1.0,2,2,3,3,9.281929,9.012358665466309
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,15.784367,15.463058471679688
heavy,1,1.0,2,2,3,3,6.3770485,6.8505072593688965
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.1692,17.67296600341797
heavy,1,1.0,2,2,3,3,6.957181,7.052092552185059
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.796202,21.037513732910156
heavy,1,1.0,2,2,3,3,6.815022,7.655856132507324
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,16.448137,17.22930335998535
heavy,1,1.0,2,2,3,3,5.0451517,5.767640113830566
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.06241,14.51659107208252
heavy,1,1.0,2,2,3,3,6.4799423,6.790221214294434
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.603952,16.802995681762695
heavy,1,1.0,2,2,3,3,6.317358,6.901946067810059
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,21.412058,21.60948944091797
heavy,1,1.0,2,2,3,3,5.409515,6.68646240234375
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,19.27091,18.725627899169922
heavy,1,1.0,2,2,3,3,9.622417,8.859716415405273
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9997,2,2,2,2,21.93026,23.448749542236328
heavy,1,1.0,2,2,3,3,9.650249,10.468888282775879
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.564207,19.89632225036621
heavy,1,1.0,2,2,3,3,5.0855274,5.901607990264893
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,1,2,18.892223,20.6700439453125
heavy,1,1.0,2,2,3,3,5.973886,8.23775863647461
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9983,2,2,2,2,23.869148,22.708799362182617
heavy,1,1.0,2,2,3,3,5.092054,7.265315055847168
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.143307,15.154762268066406
heavy,1,1.0,2,2,3,3,6.0981603,6.287240505218506
clean,0,0.0,0,1,0,2,,
light,0,0.0,1,1,1,1,,
medium,1,0.9961,2,2,1,2,24.125725,24.660057067871094
heavy,1,1.0,2,2,3,3,6.2047095,7.373171806335449
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,0.9999,2,2,1,2,21.895254,22.154197692871094
heavy,1,1.0,2,2,3,3,6.742609,7.51475715637207
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9996,2,2,2,2,24.153059,23.49846839904785
heavy,1,1.0,2,2,3,3,6.5730166,7.542553901672363
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9983,2,2,2,2,24.339968,25.353796005249023
heavy,1,1.0,2,2,3,3,8.62945,8.787654876708984
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,24.02009,22.681976318359375
heavy,1,1.0,2,2,3,3,8.023055,7.3089213371276855
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,22.15071,22.678356170654297
heavy,1,1.0,2,2,3,3,8.878821,10.905903816223145
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,20.049654,21.309616088867188
heavy,1,1.0,2,2,3,3,9.852358,10.097660064697266
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,20.794992,20.746826171875
heavy,1,1.0,2,2,3,3,5.6382923,6.026803970336914
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,20.001045,18.896575927734375
heavy,1,1.0,2,2,3,3,8.690693,7.582645416259766
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,15.827196,17.334922790527344
heavy,1,1.0,2,2,3,3,6.4849367,6.739358425140381
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.627552,17.484962463378906
heavy,1,1.0,2,2,3,3,6.7843547,6.616702556610107
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.548927,17.21674346923828
heavy,1,1.0,2,2,3,3,6.9910727,7.576184272766113
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9993,2,2,2,2,23.274363,24.62979507446289
heavy,1,1.0,2,2,3,3,6.376418,8.160109519958496
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,0.9998,2,2,2,2,23.588005,22.906646728515625
heavy,1,1.0,2,2,3,3,9.14931,8.773079872131348
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9992,2,2,1,2,22.759031,23.510026931762695
heavy,1,1.0,2,2,3,3,6.157017,7.92313814163208
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.204584,15.493830680847168
heavy,1,1.0,2,2,3,3,8.162602,7.590141296386719
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,15.275962,16.559362411499023
heavy,1,1.0,2,2,3,3,5.2524137,6.713923454284668
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,24.325092,22.21240234375
heavy,1,1.0,2,2,3,3,8.787633,7.388866424560547
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,19.244991,18.104204177856445
heavy,1,1.0,2,2,3,3,6.044249,6.439823150634766
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,21.022202,20.40858268737793
heavy,1,1.0,2,2,3,3,8.42488,8.61202335357666
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,0,2,0,,
medium,1,1.0,2,2,2,2,21.696806,20.345420837402344
heavy,1,1.0,2,2,3,3,5.019309,5.892672061920166
clean,0,0.0,0,0,0,0,,
light,0,0.0002,1,1,2,2,,
medium,1,1.0,2,2,2,2,19.915731,20.363862991333008
heavy,1,1.0,2,2,3,3,5.841372,7.088743209838867
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,17.973778,18.057565689086914
heavy,1,1.0,2,2,3,3,6.1578417,7.059096336364746
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,2,,
medium,1,1.0,2,2,2,2,18.185963,19.069124221801758
heavy,1,1.0,2,2,3,3,7.320363,7.573764801025391
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9991,2,2,1,2,21.653395,23.307273864746094
heavy,1,1.0,2,2,3,3,6.9864616,9.232110023498535
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,18.665535,18.63924789428711
heavy,1,1.0,2,2,3,3,5.569243,7.402216911315918
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.608661,15.184465408325195
heavy,1,1.0,2,2,3,3,6.669959,6.2876410484313965
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9982,2,2,2,2,24.262707,24.973037719726562
heavy,1,1.0,2,2,3,3,7.6623125,8.335662841796875
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.226078,19.10637092590332
heavy,1,1.0,2,2,3,3,6.226536,6.407763957977295
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,22.377598,22.629077911376953
heavy,1,1.0,2,2,3,3,6.4356375,7.320796012878418
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,21.802958,20.119434356689453
heavy,1,1.0,2,2,3,3,9.516317,8.198186874389648
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,2,,
medium,1,0.9999,2,2,2,2,20.238989,20.948312759399414
heavy,1,1.0,2,2,3,3,7.324646,8.120499610900879
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,15.791725,13.916054725646973
heavy,1,1.0,2,2,3,3,6.4965596,6.982841491699219
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.668676,20.317079544067383
heavy,1,1.0,2,2,3,3,7.4793057,7.913874626159668
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9997,2,2,2,2,23.545713,21.745899200439453
heavy,1,1.0,2,2,3,3,5.2212234,6.486974239349365
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,2,2,15.0338125,15.29983901977539
heavy,1,1.0,2,2,3,3,8.29426,7.8809494972229
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9977,2,2,2,2,24.439894,22.73523712158203
heavy,1,1.0,2,2,3,3,7.392445,6.978730201721191
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,24.369295,22.395896911621094
heavy,1,1.0,2,2,3,3,6.250329,7.039931297302246
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.409883,18.254344940185547
heavy,1,1.0,2,2,3,3,8.065141,8.620444297790527
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.90052,19.82375144958496
heavy,1,1.0,2,2,3,3,6.0907474,7.439400672912598
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,21.781834,22.168405532836914
heavy,1,1.0,2,2,3,3,9.287833,8.345640182495117
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,20.835901,19.79852867126465
heavy,1,1.0,2,2,3,3,6.82826,5.503571033477783
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9995,2,2,1,2,21.988829,23.421554565429688
heavy,1,1.0,2,2,3,3,6.800991,8.108842849731445
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,16.527197,17.19907569885254
heavy,1,1.0,2,2,3,3,8.722465,9.059642791748047
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,0.9999,2,2,2,2,21.813168,22.155580520629883
heavy,1,1.0,2,2,3,3,9.586825,10.772834777832031
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,18.468233,19.80319595336914
heavy,1,1.0,2,2,3,3,9.727306,10.476287841796875
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,20.860266,19.33472442626953
heavy,1,1.0,2,2,3,3,7.5060544,7.484893798828125
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.554808,19.183319091796875
heavy,1,1.0,2,2,3,3,8.322005,8.602422714233398
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,20.706858,20.257736206054688
heavy,1,1.0,2,2,3,3,8.501194,8.067525863647461
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.49973,17.211204528808594
heavy,1,1.0,2,2,3,3,5.6271462,6.829471111297607
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,20.271435,20.63204574584961
heavy,1,1.0,2,2,3,3,9.001112,9.833231925964355
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,19.333153,19.05866813659668
heavy,1,1.0,2,2,3,3,6.168444,6.656237602233887
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,15.04662,17.071744918823242
heavy,1,1.0,2,2,3,3,5.352426,7.18125057220459
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,20.082277,19.22132682800293
heavy,1,1.0,2,2,3,3,7.852561,7.498835563659668
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,1,21.848661,21.574050903320312
heavy,1,1.0,2,2,3,3,5.457318,6.753302574157715
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.631449,18.830957412719727
heavy,1,1.0,2,2,3,3,5.7945094,6.76409912109375
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.526104,19.93393898010254
heavy,1,1.0,2,2,3,3,6.259592,7.6449737548828125
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9996,2,2,2,1,23.313433,22.38082504272461
heavy,1,1.0,2,2,3,3,9.547748,9.279703140258789
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,19.518137,19.544301986694336
heavy,1,1.0,2,2,3,3,5.853077,6.45908784866333
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,21.230858,20.48067283630371
heavy,1,1.0,2,2,3,3,7.7212114,8.205927848815918
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,19.06829,19.41271209716797
heavy,1,1.0,2,2,3,3,5.6407914,5.997251510620117
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,0.9999,2,2,2,2,22.277124,21.41686248779297
heavy,1,1.0,2,2,3,3,8.354302,7.449142932891846
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,17.47864,17.101613998413086
heavy,1,1.0,2,2,3,3,9.241081,7.785337448120117
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,1,1,23.383308,22.987274169921875
heavy,1,1.0,2,2,3,3,9.0171385,10.110678672790527
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,23.323698,21.957685470581055
heavy,1,1.0,2,2,3,3,8.84585,7.51961612701416
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,20.632467,20.909912109375
heavy,1,1.0,2,2,3,3,6.7137613,7.19373893737793
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,17.018787,17.080135345458984
heavy,1,1.0,2,2,3,3,8.941317,7.947397708892822
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,20.666225,19.304935455322266
heavy,1,1.0,2,2,3,3,6.243811,6.306400299072266
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9997,2,2,2,2,20.096336,22.80899429321289
heavy,1,1.0,2,2,3,3,7.365633,8.28164005279541
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,1,2,23.72909,22.7061767578125
heavy,1,1.0,2,2,3,3,9.590347,8.667645454406738
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.36952,19.67348861694336
heavy,1,1.0,2,2,3,3,6.9137473,7.088750839233398
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.309309,18.50363540649414
heavy,1,1.0,2,2,3,3,5.095994,5.977150917053223
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,21.791088,22.270397186279297
heavy,1,1.0,2,2,3,3,7.3827868,7.719327926635742
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,21.142754,20.059009552001953
heavy,1,1.0,2,2,3,3,5.869382,6.458524703979492
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,21.372047,20.44166374206543
heavy,1,1.0,2,2,3,3,9.630231,8.696459770202637
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,21.09742,20.7640380859375
heavy,1,1.0,2,2,3,3,9.500594,9.212807655334473
clean,0,0.0,0,1,0,2,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.261469,20.22991371154785
heavy,1,1.0,2,2,3,3,5.602057,7.604434013366699
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,24.305681,22.43741226196289
heavy,1,1.0,2,2,3,3,7.0242896,7.537367343902588
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,2,2,19.896328,19.376468658447266
heavy,1,1.0,2,2,3,3,7.23168,8.373967170715332
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,17.629816,19.367530822753906
heavy,1,1.0,2,2,3,3,6.9595156,8.438815116882324
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,17.588282,17.63241958618164
heavy,1,1.0,2,2,3,3,7.050563,6.809679985046387
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.809664,18.74658203125
heavy,1,1.0,2,2,3,3,9.342016,9.502920150756836
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,17.480196,18.496620178222656
heavy,1,1.0,2,2,3,3,8.065943,8.344889640808105
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.463627,18.001258850097656
heavy,1,1.0,2,2,3,3,7.3734283,7.411928176879883
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.753111,17.554529190063477
heavy,1,1.0,2,2,3,3,6.2658873,7.084787368774414
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,21.280172,20.74388313293457
heavy,1,1.0,2,2,3,3,6.2997,7.313512802124023
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,19.569965,19.25542640686035
heavy,1,1.0,2,2,3,3,5.8350277,6.980006694793701
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9967,2,2,1,1,24.58793,24.558141708374023
heavy,1,1.0,2,2,3,3,5.2955894,6.5143537521362305
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,19.675152,19.177888870239258
heavy,1,1.0,2,2,3,3,7.160756,6.595825672149658
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.356123,16.26314926147461
heavy,1,1.0,2,2,3,3,9.093251,8.119475364685059
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,15.381227,15.7057466506958
heavy,1,1.0,2,2,3,3,8.137126,7.847098350524902
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,16.577106,17.548587799072266
heavy,1,1.0,2,2,3,3,6.4511523,7.340455055236816
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,1,24.369066,22.775569915771484
heavy,1,1.0,2,2,3,3,5.6161327,6.042110919952393
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,22.301641,20.02210807800293
heavy,1,1.0,2,2,3,3,7.888828,7.173076629638672
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9995,2,2,2,2,23.590622,24.064613342285156
heavy,1,1.0,2,2,3,3,5.749586,6.882664680480957
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,1,2,16.48369,18.969255447387695
heavy,1,1.0,2,2,3,3,6.0054874,8.166242599487305
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.889317,19.288776397705078
heavy,1,1.0,2,2,3,3,9.341436,9.454010963439941
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,17.718319,17.74158477783203
heavy,1,1.0,2,2,3,3,8.148671,6.408842086791992
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.379072,19.51110076904297
heavy,1,1.0,2,2,3,3,6.1412234,6.988359451293945
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,22.263374,21.3980770111084
heavy,1,1.0,2,2,3,3,5.105334,6.2310943603515625
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,1,1,23.01935,22.475595474243164
heavy,1,1.0,2,2,3,3,7.2755876,7.393575191497803
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.852037,15.362168312072754
heavy,1,1.0,2,2,3,3,5.867255,5.759419918060303
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,16.474413,18.620943069458008
heavy,1,1.0,2,2,3,3,6.86758,8.265580177307129
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,1,24.502316,22.87724494934082
heavy,1,1.0,2,2,3,3,5.400376,6.521689414978027
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,24.14278,21.831241607666016
heavy,1,1.0,2,2,3,3,8.115435,7.54089879989624
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,21.656849,21.51422882080078
heavy,1,1.0,2,2,3,3,9.159664,8.948747634887695
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,15.027267,16.89714241027832
heavy,1,1.0,2,2,3,3,5.605209,7.120949745178223
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,16.122465,15.798225402832031
heavy,1,1.0,2,2,3,3,9.995279,8.555479049682617
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.661224,13.131674766540527
heavy,1,1.0,2,2,3,3,5.4141917,5.480962753295898
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,18.162315,18.609657287597656
heavy,1,1.0,2,2,3,3,7.128178,6.969120502471924
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,19.332552,18.29684066772461
heavy,1,1.0,2,2,3,3,5.699768,5.720301151275635
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,23.237782,22.662471771240234
heavy,1,1.0,2,2,3,3,8.204998,7.5493245124816895
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9996,2,2,1,2,24.06419,24.33209991455078
heavy,1,1.0,2,2,3,3,7.451607,7.737931728363037
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,22.418472,21.47230339050293
heavy,1,1.0,2,2,3,3,9.772923,8.886598587036133
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.985033,20.378108978271484
heavy,1,1.0,2,2,3,3,9.130708,10.310868263244629
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9996,2,2,2,1,24.39906,23.783512115478516
heavy,1,1.0,2,2,3,3,8.891505,8.319726943969727
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,2,2,24.825014,23.502307891845703
heavy,1,1.0,2,2,3,3,8.0738125,6.786996841430664
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,20.196857,20.669208526611328
heavy,1,1.0,2,2,3,3,5.45385,6.971970081329346
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,22.274462,20.52290916442871
heavy,1,1.0,2,2,3,3,5.0687723,6.452959060668945
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
